TRACK_ID	PATH	TAGS
track_0003346	A/A/3346	mood/theme---calm	mood/theme---melodic
track_0003347	A/A/3347	mood/theme---calm	mood/theme---melodic
track_0003348	A/A/3348	mood/theme---calm	mood/theme---melodic
track_0003349	A/A/3349	mood/theme---calm	mood/theme---melodic
track_0003350	A/A/3350	mood/theme---calm	mood/theme---melodic
track_0009830	A/A/9830	mood/theme---heavy
track_0009831	A/B/9831	mood/theme---heavy
track_0009832	A/B/9832	mood/theme---heavy
track_0009833	A/B/9833	mood/theme---heavy
track_0009834	A/B/9834	mood/theme---heavy
track_0009835	A/B/9835	mood/theme---heavy
track_0009836	A/B/9836	mood/theme---heavy
track_0009837	A/C/9837	mood/theme---heavy
track_0009838	A/C/9838	mood/theme---heavy
track_0009839	A/C/9839	mood/theme---heavy
track_0011006	A/C/11006	mood/theme---dark
track_0012675	A/C/12675	mood/theme---melodic
track_0016658	A/C/16658	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016659	A/D/16659	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016660	A/D/16660	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016661	A/D/16661	mood/theme---emotional	mood/theme---inspiring	mood/theme---melancholic
track_0016662	A/D/16662	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016663	A/D/16663	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016664	A/D/16664	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016665	A/E/16665	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0017490	A/E/17490	mood/theme---energetic
track_0017491	A/E/17491	mood/theme---energetic
track_0017492	A/E/17492	mood/theme---energetic
track_0017493	A/E/17493	mood/theme---energetic
track_0017494	A/E/17494	mood/theme---energetic
track_0017621	A/F/17621	mood/theme---deep
track_0017623	A/F/17623	mood/theme---deep
track_0021293	A/F/21293	mood/theme---heavy
track_0021294	A/F/21294	mood/theme---heavy
track_0021295	A/F/21295	mood/theme---heavy
track_0021296	A/F/21296	mood/theme---heavy
track_0021297	A/G/21297	mood/theme---heavy
track_0021298	A/G/21298	mood/theme---heavy
track_0021492	A/G/21492	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021494	A/G/21494	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021502	A/G/21502	mood/theme---fun	mood/theme---positive
track_0021506	A/G/21506	mood/theme---relaxing
track_0021509	A/H/21509	mood/theme---positive	mood/theme---relaxing
track_0021851	A/H/21851	mood/theme---heavy
track_0021852	A/H/21852	mood/theme---heavy
track_0021853	A/H/21853	mood/theme---heavy
track_0021854	A/H/21854	mood/theme---heavy
track_0021856	A/H/21856	mood/theme---heavy
track_0021857	A/I/21857	mood/theme---heavy
track_0021858	A/I/21858	mood/theme---heavy
track_0021859	A/I/21859	mood/theme---heavy
track_0021860	A/I/21860	mood/theme---heavy
track_0021861	A/I/21861	mood/theme---heavy
track_0021862	A/I/21862	mood/theme---heavy
track_0023198	A/J/23198	mood/theme---melodic
track_0025267	A/J/25267	mood/theme---melodic
track_0025268	A/J/25268	mood/theme---melodic
track_0025269	A/J/25269	mood/theme---melodic
track_0025270	A/J/25270	mood/theme---melodic	mood/theme---slow
track_0025271	A/J/25271	mood/theme---melancholic	mood/theme---melodic
track_0025272	A/K/25272	mood/theme---melodic
track_0025273	A/K/25273	mood/theme---funny	mood/theme---melodic
track_0025274	A/K/25274	mood/theme---melodic
track_0026403	A/K/26403	mood/theme---inspiring
track_0026404	A/K/26404	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0026405	A/K/26405	mood/theme---melancholic	mood/theme---sad
track_0032317	A/L/32317	mood/theme---soft
track_0032346	A/L/32346	mood/theme---groovy
track_0034517	A/L/34517	mood/theme---energetic
track_0034518	A/L/34518	mood/theme---energetic
track_0034519	A/L/34519	mood/theme---energetic
track_0034520	A/L/34520	mood/theme---energetic
track_0036698	A/M/36698	mood/theme---calm
track_0038117	A/M/38117	mood/theme---film	mood/theme---soft
track_0038656	A/M/38656	mood/theme---advertising	mood/theme---corporate
track_0038657	A/M/38657	mood/theme---advertising
track_0038659	A/M/38659	mood/theme---advertising
track_0038661	A/M/38661	mood/theme---advertising	mood/theme---corporate
track_0038663	A/N/38663	mood/theme---advertising
track_0038666	A/N/38666	mood/theme---advertising	mood/theme---documentary
track_0038668	A/N/38668	mood/theme---advertising
track_0038671	A/N/38671	mood/theme---advertising	mood/theme---documentary
track_0038674	A/N/38674	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0041963	A/N/41963	mood/theme---calm
track_0041966	A/O/41966	mood/theme---calm
track_0041974	A/O/41974	mood/theme---dark
track_0041976	A/O/41976	mood/theme---calm
track_0046189	A/O/46189	mood/theme---relaxing
track_0046190	A/O/46190	mood/theme---relaxing
track_0046191	A/O/46191	mood/theme---relaxing
track_0046192	A/P/46192	mood/theme---relaxing
track_0046193	A/P/46193	mood/theme---relaxing
track_0046194	A/P/46194	mood/theme---relaxing
track_0046195	A/P/46195	mood/theme---relaxing
track_0047390	A/P/47390	mood/theme---dream
track_0047391	A/P/47391	mood/theme---dream
track_0047392	A/Q/47392	mood/theme---dream
track_0047393	A/Q/47393	mood/theme---dream
track_0047395	A/Q/47395	mood/theme---dream
track_0047396	A/Q/47396	mood/theme---dream
track_0047397	A/Q/47397	mood/theme---dream
track_0047398	A/Q/47398	mood/theme---dream
track_0047400	A/R/47400	mood/theme---dream
track_0047401	A/R/47401	mood/theme---dream
track_0047402	A/R/47402	mood/theme---dream
track_0047403	A/R/47403	mood/theme---dream
track_0047404	A/R/47404	mood/theme---dream	mood/theme---melancholic
track_0048044	A/R/48044	mood/theme---energetic	mood/theme---relaxing
track_0048045	A/S/48045	mood/theme---energetic	mood/theme---relaxing
track_0048046	A/S/48046	mood/theme---energetic	mood/theme---relaxing
track_0048047	A/S/48047	mood/theme---energetic	mood/theme---relaxing
track_0048048	A/S/48048	mood/theme---energetic	mood/theme---relaxing
track_0048049	A/S/48049	mood/theme---energetic	mood/theme---relaxing
track_0057861	A/S/57861	mood/theme---melodic
track_0074654	A/T/74654	mood/theme---energetic	mood/theme---heavy
track_0076731	A/T/76731	mood/theme---commercial
track_0078892	A/T/78892	mood/theme---melodic	mood/theme---space
track_0080131	A/T/80131	mood/theme---dramatic	mood/theme---travel
track_0080137	A/T/80137	mood/theme---dramatic	mood/theme---travel
track_0080138	A/T/80138	mood/theme---dramatic	mood/theme---travel
track_0082808	A/U/82808	mood/theme---ballad
track_0087478	A/U/87478	mood/theme---emotional	mood/theme---soft
track_0087479	A/U/87479	mood/theme---emotional	mood/theme---sexy
track_0087483	A/U/87483	mood/theme---positive	mood/theme---space
track_0087487	A/U/87487	mood/theme---dream	mood/theme---emotional	mood/theme---soft
track_0087488	A/U/87488	mood/theme---emotional	mood/theme---soft
track_0090044	A/V/90044	mood/theme---adventure	mood/theme---documentary	mood/theme---energetic
track_0090047	A/V/90047	mood/theme---documentary	mood/theme---nature
track_0090063	A/V/90063	mood/theme---commercial	mood/theme---sport
track_0090066	A/V/90066	mood/theme---children
track_0090068	A/V/90068	mood/theme---children
track_0090070	A/V/90070	mood/theme---children
track_0090072	A/W/90072	mood/theme---adventure	mood/theme---energetic
track_0090364	A/W/90364	mood/theme---commercial
track_0093733	A/W/93733	mood/theme---melodic
track_0093736	A/W/93736	mood/theme---melodic
track_0093739	A/W/93739	mood/theme---melodic
track_0093740	A/W/93740	mood/theme---melodic
track_0093741	A/X/93741	mood/theme---melodic
track_0093742	A/X/93742	mood/theme---melodic
track_0093743	A/X/93743	mood/theme---melodic
track_0093744	A/X/93744	mood/theme---melodic
track_0100603	A/X/100603	mood/theme---advertising
track_0100610	A/X/100610	mood/theme---advertising
track_0100623	A/Y/100623	mood/theme---advertising
track_0100642	A/Y/100642	mood/theme---advertising
track_0108505	A/Y/108505	mood/theme---cool
track_0111582	A/Y/111582	mood/theme---sad
track_0120020	A/Y/120020	mood/theme---dark
track_0120021	A/Y/120021	mood/theme---dark
track_0120022	A/Z/120022	mood/theme---dark
track_0120023	A/Z/120023	mood/theme---dark
track_0120724	A/Z/120724	mood/theme---dream	mood/theme---uplifting
track_0120727	A/Z/120727	mood/theme---dream
track_0120728	A/Z/120728	mood/theme---dream	mood/theme---uplifting
track_0120729	A/Z/120729	mood/theme---dream	mood/theme---uplifting
track_0120730	B/A/120730	mood/theme---dream	mood/theme---uplifting
track_0120731	B/A/120731	mood/theme---dream	mood/theme---uplifting
track_0121034	B/A/121034	mood/theme---dream	mood/theme---uplifting
track_0123180	B/A/123180	mood/theme---melodic
track_0134320	B/A/134320	mood/theme---melodic
track_0134323	B/A/134323	mood/theme---melodic
track_0134386	B/B/134386	mood/theme---melodic
track_0134387	B/B/134387	mood/theme---melodic
track_0134389	B/B/134389	mood/theme---melodic
track_0134413	B/B/134413	mood/theme---melodic
track_0134414	B/B/134414	mood/theme---melodic	mood/theme---relaxing
track_0134738	B/B/134738	mood/theme---sad
track_0134739	B/C/134739	mood/theme---melancholic	mood/theme---sad
track_0134754	B/C/134754	mood/theme---sad
track_0134777	B/C/134777	mood/theme---sad
track_0134799	B/C/134799	mood/theme---sad
