TRACK_ID	PATH	TAGS
track_0003524	A/A/3524	mood/theme---melodic
track_0004882	A/A/4882	mood/theme---meditative
track_0004883	A/A/4883	mood/theme---meditative
track_0004884	A/A/4884	mood/theme---meditative
track_0004889	A/A/4889	mood/theme---meditative
track_0005083	A/A/5083	mood/theme---meditative
track_0005084	A/A/5084	mood/theme---cool
track_0005085	A/B/5085	mood/theme---cool
track_0005086	A/B/5086	mood/theme---cool
track_0005089	A/B/5089	mood/theme---cool
track_0006719	A/B/6719	mood/theme---relaxing
track_0006720	A/B/6720	mood/theme---relaxing
track_0006721	A/B/6721	mood/theme---relaxing
track_0006722	A/B/6722	mood/theme---relaxing
track_0006723	A/C/6723	mood/theme---relaxing
track_0006724	A/C/6724	mood/theme---relaxing
track_0006725	A/C/6725	mood/theme---relaxing
track_0006726	A/C/6726	mood/theme---relaxing
track_0006727	A/C/6727	mood/theme---relaxing
track_0006728	A/C/6728	mood/theme---relaxing
track_0006729	A/C/6729	mood/theme---relaxing
track_0006730	A/D/6730	mood/theme---relaxing
track_0006731	A/D/6731	mood/theme---relaxing
track_0006732	A/D/6732	mood/theme---relaxing
track_0007358	A/D/7358	mood/theme---relaxing
track_0007359	A/D/7359	mood/theme---relaxing
track_0007360	A/D/7360	mood/theme---relaxing
track_0007361	A/D/7361	mood/theme---relaxing
track_0007362	A/E/7362	mood/theme---relaxing
track_0007363	A/E/7363	mood/theme---relaxing
track_0007364	A/E/7364	mood/theme---relaxing
track_0011745	A/E/11745	mood/theme---cool
track_0011747	A/E/11747	mood/theme---cool
track_0011750	A/E/11750	mood/theme---cool
track_0011751	A/E/11751	mood/theme---cool
track_0011756	A/F/11756	mood/theme---cool
track_0011760	A/F/11760	mood/theme---cool
track_0011765	A/F/11765	mood/theme---cool
track_0011767	A/F/11767	mood/theme---cool
track_0011771	A/F/11771	mood/theme---cool
track_0011773	A/F/11773	mood/theme---cool
track_0011839	A/F/11839	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0011840	A/G/11840	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
